Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.8260008509906334,0.9966882406399653,1.1741091423356016,0.7659487726546118,0.7899379871953875,0.8260651600938466,0.8253750643216737,1.0252700308306775,0.020138008473789326,-0.2080054235036405,-0.3916438869288185,-0.8803638691583888,-0.9959055452265154,-1.139044935351422,-0.8867821306671058,-1.5189110214470116,CALI
-0.6964605990468318,-0.8389060995873553,-0.840692505386832,-0.7649837238996143,-0.42792883028473405,-0.16021463033998054,-0.6957116248806231,-0.833873151097511,0.10466300751539864,0.009813996015798859,0.4139967384042113,0.3451766399093614,0.9322028674507419,0.7034972853445545,0.31046770382346073,0.2950197541269624,DERMASON
0.4021762714984392,0.6626084123380529,0.9167736240385043,0.2004632173249275,1.2348019488714372,1.0580997750459993,0.4235482437167243,0.579807932343728,-1.9304261078344551,-2.2276467547211065,-0.9064954911045374,-1.2845357722480688,-0.37004408332778,-1.1633616931097261,-1.2563212687880312,-3.3301865981559216,HOROZ
-0.6586950629437303,-0.7629979228599909,-0.663388147648918,-0.8574939975694994,0.10167931125958737,0.3508652653253469,-0.6584967534491377,-0.7757786013343433,-0.7540301415977172,0.09287374712238611,0.20189928489971426,-0.21262589746485464,1.1102394272098348,0.21964011250920498,-0.24876633420694602,0.09446633326902397,DERMASON
-0.28216246109415877,-0.40082345118018664,-0.6221456356590449,0.2578581383233289,-1.362757644337697,-1.6683755988110613,-0.2891952615210311,-0.24210182849607467,0.6466274984113425,0.9415767218840926,1.293482188048867,1.5414556941289597,-0.5354127636803666,1.076714822810604,1.5904238653916463,0.8537567581678908,SEKER
-0.48374876867152494,-0.5294597440399251,-0.5406713833351843,-0.46909774021459705,-0.2921201319982845,-0.013221091280912312,-0.4845147172518964,-0.5183707025779817,-0.3396719430832509,0.16129713410809904,0.23266277781928427,0.20041745079497705,0.4320286442317034,0.2964056892789177,0.16304016614053388,0.4193791808915411,DERMASON
-0.26331371604810627,-0.2927631887963459,-0.24922716253568483,-0.18788943972907074,-0.16901247540743738,0.10978690691167184,-0.26675244976666995,-0.21723225358976833,0.07040580380690879,0.4262954130606719,0.5601240926148383,0.06647452783134757,0.026632317241645508,-0.028307745574731993,0.028062276736404164,0.294592171393271,SIRA
-0.40576804006944506,-0.335191643760006,-0.2721665390478051,-0.5575243750461881,0.37317216193253405,0.558765637473346,-0.40150981049472195,-0.4091561764362843,-1.1738932450711395,-0.6373765951942458,-0.5218846931281019,-0.46876559578105803,0.5803151548864329,-0.2401253129346197,-0.4975546822140369,0.14621215777636892,SIRA
-0.5035841808770278,-0.6777636847758798,-0.9645595318085447,0.09073559823979292,-1.7559633908086267,-2.7929680018343794,-0.508900339576038,-0.546661572002163,-0.5743983799400622,0.9165266852758392,1.3530082089582682,2.1048253412865074,-0.3165316740734857,1.9180011830144366,2.2312811576631146,-0.21779353598194404,SEKER
-0.028214748054924826,0.20905996787473993,0.5613357080065593,-0.4648509829122104,1.8169026759260472,1.3005296384615654,-0.030767959006260778,0.08104245467856458,-2.630159089651502,0.18990932856841417,-1.0637883353083002,-1.6182633464992042,0.43388123332861955,-1.1257744284629188,-1.5519925656195794,0.11401000763243964,HOROZ
0.43749215120566387,0.6265898776675406,-0.0002271888935154342,1.3447641481505028,-1.481018222978181,-1.9582255925564365,0.44441670897488394,0.6184766615437641,0.35575589084255854,-0.8570354626022436,-0.4678937249473598,1.705926878341386,-1.5154886646405121,0.4923471034730158,1.7749966904940468,0.6010541174671146,BARBUNYA
-0.4423087479746081,-0.5315327197161253,-0.4790947719918846,-0.4201526553940712,-0.2488719591014836,0.031042724931868024,-0.44796978049964564,-0.45994303436864725,-0.2704414018229879,0.9038665898432516,0.7176311867182262,0.15221097730834476,0.35871064686172854,0.21351235806248423,0.11430243748492763,0.3514229634589029,SIRA
-0.7448072898599014,-0.8758376752298563,-0.7434472177921263,-1.0449479327416586,0.27674575177156,0.488372919557542,-0.7467271507043425,-0.9097092868825267,-0.7689975186876195,0.5703810546283353,0.1014762238027947,-0.37286175906528357,1.4782543097751024,0.22329659494612736,-0.40499365710678686,0.3688722882002233,DERMASON
-0.7140845158949458,-0.8771979199432282,-0.7300598429425195,-0.9595801679704041,0.14423043379045938,0.385508092108355,-0.7157091750557777,-0.8613225496716731,0.07704280906840089,0.480882022544338,0.5420412279973411,-0.24843155550702364,1.3042385606785605,0.27074458329732887,-0.28384740700914185,0.2939576115998488,DERMASON
0.05367862617945835,0.32845405007924156,0.6968248163628913,-0.40863173341061987,1.9600372964284065,1.3517416383555216,0.05049511758490355,0.18025216114320833,-0.773729080307221,0.22883933284871075,-1.213465295729069,-1.7148233642233517,0.34682033996291634,-1.2082552492037804,-1.6359454100838182,0.14809326993567054,HOROZ
0.4803951611390071,0.7993875399887961,0.5484490896814411,0.6948032900319445,-0.04387628685190493,0.2259102131078606,0.4826699791591831,0.6650454061819406,-1.0670026975706715,-0.4231909245183257,-1.2213520551433168,-0.05480043138710125,-0.974425307173178,-0.602795463590773,-0.09296078856548513,0.5501833546856181,BARBUNYA
0.3443711851568451,0.5157672005062023,0.3703042497173352,0.5993191399662321,-0.19482618076175645,0.08474612202274917,0.3428211148689477,0.5158410212671498,-0.7172612665352183,-0.03873372406454328,-0.37913769749973253,0.09889065746116936,-0.8819817282175402,-0.44702214479000857,0.0606024583350506,0.4819121805561491,BARBUNYA
1.3720020432271856,1.468688497807609,1.4326558356992873,1.485589099407398,0.256253989048065,0.4729435886153335,1.3640360431603025,1.5491166201692692,-0.29884652028820397,0.22108876671937608,-0.2843059428149003,-0.34927984671287965,-1.61553746344377,-1.0778299768977848,-0.38212547326112495,0.5215827236349652,BARBUNYA
-0.849189870728654,-1.0919721751144553,-1.0749447007074724,-1.0022199420985365,-0.5394818253239609,-0.2908843773901997,-0.8500980717102506,-1.0795801249854409,-0.26326983921115216,0.4688310792303885,0.7103539207233267,0.48359478766398456,1.377626902136999,1.1008914909961975,0.4529430292340544,0.7228420444257826,DERMASON
-0.7879824838372309,-0.9600843383850809,-0.8474820577077734,-1.0551102488668975,0.06256841935528668,0.3182922101008701,-0.7888995387621643,-0.9789092654052541,-1.5976528710835634,0.40866416790698495,0.29991190979179866,-0.18700713335369953,1.5234289741762284,0.43074075851290733,-0.22360555797023082,-0.3574940753774812,DERMASON
0.5815115334799239,0.9962969373662554,1.3904614025105506,0.04629173896973453,2.301819061142363,1.463045528064887,0.5783366513538926,0.7731013170951565,-1.2236294626533302,0.05382285300435873,-1.7136928002589455,-1.9432810031506325,-0.2659595729503688,-1.4927873961681133,-1.831722561741253,-0.08164750475150465,HOROZ
-0.15886308916835706,-0.13990335994505834,-0.07626504650631537,-0.0966098414770028,0.005397438100662862,0.2693703741779893,-0.15872548274008094,-0.08209167931176292,1.1604523279078858,-0.09699927975365216,0.32500108917006915,-0.13651880568391414,-0.07266243145857205,-0.24715055455760784,-0.1738722055522958,-0.5772626769278649,CALI
0.4552521600757711,0.5222469963839426,0.36180827217177997,0.865411525974066,-0.5163546159065925,-0.26300456988372695,0.44682847382012875,0.6378077034124341,0.10824353625010513,0.5813152742375568,0.3134897562201947,0.45997426799730745,-1.134376089995015,-0.3054733275246285,0.4285260050117569,0.8158438577455911,BARBUNYA
-0.47867934085227976,-0.5071321655769452,-0.4661027033962878,-0.5470959998469492,-0.024831092345760745,0.24285404480633058,-0.47928922675386604,-0.5111744190404495,0.7379200388839008,0.13359054221948394,0.09860698508410441,-0.07585690072800974,0.5537798710153401,0.0951021769129541,-0.11385839560214936,0.48672233842285695,SIRA
3.7077153936902687,3.354048229380646,3.2249096953331953,3.2900497580385917,0.488829575962136,0.6386537659306906,3.698054968879898,3.396190318028706,-0.6953284455804688,-0.04411035168185997,-0.8855224746550598,-0.6277858273086583,-2.5580310764156375,-1.6006978325196457,-0.6494748906223942,-1.814058147007417,BOMBAY
0.39942040805307777,0.5573291982209336,0.6383488626906759,0.42396545078451725,0.4488593442902494,0.6115820785517703,0.3927312484719299,0.5767774596299651,0.9723882372540867,0.44285604104254006,-0.2803492416083568,-0.5470951318116204,-0.6904626066028506,-0.8163495537863185,-0.5726297129298376,-0.18969567276390945,CALI
-0.45237955760210186,-0.5939968339681799,-1.0047662643866082,0.31682438734091345,-2.039994647131379,-4.052688237925211,-0.45487010769576264,-0.4740595298240515,0.6746272763891743,0.4153113229835327,1.1710521772602973,2.6255927449832512,-0.602235446793889,2.3306998265197083,2.845364525267945,0.9396309689570823,SEKER
-0.4843611827704941,-0.5193883431142083,-0.5875612550789615,-0.40864888691696466,-0.4716141069469199,-0.21025828867068824,-0.4843472335820877,-0.5192409864571812,0.4187240058796283,0.03645394167651495,0.1394685663210499,0.3938796964743088,0.3429303813586197,0.4391173376966513,0.3604304502416011,0.29156159803492687,SIRA
0.6353699511837164,0.9669491918380324,1.1134407442440821,0.4071734784001826,1.222210394191072,1.0521574040591903,0.6334387787209435,0.8297219473075744,-1.4403007914378976,-0.06758917756002378,-1.2648065734828882,-1.181197399815982,-0.6828293516096969,-1.2038279023699985,-1.1630319805285925,0.24736980483817164,BARBUNYA
-0.6667244922413267,-0.927499024104141,-1.1179212042934012,-0.26648581719361364,-1.642121108917308,-2.4149815345547245,-0.6716609698960988,-0.7880491517418879,0.36992826393820416,1.0580407527159266,1.7269683653980348,1.954893182042994,0.12443953579017006,2.099025500262733,2.0583456565558214,0.7122795324307604,SEKER
0.5993055653555295,1.0323061552921557,0.8984510932131718,0.5564828145288704,0.6669097404073702,0.7528405690627207,0.6124363265269368,0.7918779715961617,-0.6666032044867124,-1.3776983865478807,-1.8035922179824975,-0.7249001564256354,-0.837321237471942,-0.9876360289198712,-0.7412976798976638,0.35817587411224094,BARBUNYA
0.5378940404311167,0.5902359401909926,0.40381797956773197,1.0283599168539392,-0.6318249432205854,-0.40660290956570094,0.5291969426320302,0.7267768598146033,0.49621118038179995,0.5658016091536534,0.40293280378727514,0.5645585783935705,-1.2534909546015092,-0.2918102842369418,0.5369622628621185,-0.1422035076840815,BARBUNYA
0.6177800573411008,0.8338874452875303,0.38856133508319884,1.249445334323334,-0.875337044742917,-0.7500020945435649,0.6172598562174264,0.811299279044696,0.7914931337847833,-0.18719879690342,-0.6176584509014628,0.8446290296591553,-1.4206504041442667,-0.17366691162686673,0.8314863655893502,-0.5963255425639059,BARBUNYA
-0.333639268413071,-0.4825732267793593,-0.7866168816826751,0.3551523700340499,-1.7266650885038246,-2.6905282446082377,-0.3394738591975924,-0.3108171982134544,0.45682864476395013,0.8204537184889757,1.4820448473143288,2.090903583238817,-0.6398579620667166,1.6198043068660277,2.2151507165768134,0.7793577882946227,SEKER
-0.793868463788435,-0.9567629189308551,-0.9301524086823676,-0.9916725721378667,-0.2374576529528013,0.042531460827665624,-0.792718166433802,-0.988456101093128,0.9950298353941991,-0.01951658435671696,0.180851718457302,0.1522993989696241,1.3543612829963612,0.7116458508171278,0.1143916701495923,0.7726156070557602,DERMASON
-0.1052428325030526,0.10750279323016929,0.4324634100773658,-0.5218932276555563,1.6842799201654328,1.2503708255098254,-0.11105963031253484,-0.014382424486468025,-2.678120013279662,0.6321031597755894,-0.9996895986533094,-1.5234429160757657,0.521243864183431,-1.041144140533775,-1.4688550901956658,0.2036921710350236,HOROZ
0.1383618868647013,0.5309721277132056,1.0152531286622997,-0.5178413004715211,2.8096835738288313,1.6043131896120926,0.13628025326090185,0.2805686009050164,-0.24542217956744689,0.07426919894527233,-1.8327551476348294,-2.2337303800419903,0.5022612996760604,-1.4608597965598287,-2.074834005398684,0.6507966952139349,HOROZ
0.3353891117052966,0.6979607997687959,1.1494351377676173,-0.21167799889026884,2.3920205702984982,1.49008820179363,0.33695918642564443,0.5058246169361186,-1.999760963151793,-0.34467415398514606,-1.5224273720089976,-2.0119499766071156,0.08191522608470075,-1.4423161399744753,-1.8897847743605116,-0.5772462480409962,HOROZ
-0.14208974745770028,0.05342374912903583,0.04908271429216781,-0.21057504547241587,0.40278529614120495,0.5796777253664419,-0.12536273571419485,-0.060794048386826366,-1.5759652928069923,-2.1912510478492258,-0.9355449824223663,-0.499215212344296,0.06458728935896933,-0.47621526745996373,-0.5267951559012604,0.027291461629279604,SIRA
4.9390079626733705,3.8060827028444866,3.4632641564024773,4.666124055581812,-0.34841127589686705,-0.0726317730182071,4.918073013234138,4.209494636643198,0.7567246532857467,0.21621929302067208,0.29045487827484084,0.2299560050989891,-3.0634507337090287,-1.4652683277094287,0.1929924645506044,-0.6517993433970132,BOMBAY
-0.5731272041155319,-0.6742512720571056,-0.6755764713520706,-0.5802956760181681,-0.38453183921479783,-0.1118697477139503,-0.5747214218108434,-0.6475933006305928,0.56922462009304,0.35636444026804626,0.4661421862082297,0.30835832626701054,0.6025511096063106,0.49117638629250926,0.2728180521657093,0.6746965627653647,SIRA
-0.7936643257554453,-0.9402722809673769,-0.8486519228570923,-1.0882664573804848,0.12304704328113687,0.3683636754567367,-0.7926846696998402,-0.9881245323875276,0.4659954007577083,0.01610861927766016,0.023654463210247525,-0.21763744254059447,1.5617447885263431,0.41624217994425344,-0.25368239088537775,0.6564112120337544,DERMASON
0.4930176961788726,0.6639639986791177,0.44348617434417736,0.8677003299242386,-0.40103819247392386,-0.13010086361576279,0.5061176929323962,0.678663044904368,-0.047277984108826686,-1.4127289888007362,-0.34957481094226023,0.30671004269525853,-1.1194281699968454,-0.41309717762182424,0.27113498682745785,-0.0004875669020735988,BARBUNYA
-0.8803889667705856,-1.0038031624775217,-1.0306379392536695,-1.167087024500303,-0.14493371648875086,0.13280011605351216,-0.8730768312079995,-1.1321364881821367,-0.7993089146018446,-1.371581635504852,-0.6564456790115644,0.04470025259194897,1.745026299869035,0.7844644347322751,0.006250001405818493,0.40798574458008624,DERMASON
-0.2014598920522157,-0.08803704268930584,0.1152927939926836,-0.44859000467339416,0.9309713520942944,0.9048604916594467,-0.20960702162795342,-0.1366710900216099,-1.308476900456266,1.0141198386818104,-0.4478296001859221,-0.9350883451937632,0.38977585429388645,-0.6797472805608306,-0.9375519702951969,0.8028496764073787,SIRA
0.7844247382717234,1.017362096934291,0.7662176626288935,1.0983029602809202,-0.20298038112475753,0.07675529138599996,0.7835041468695074,0.983241934822791,-0.7275651514305226,-0.17833453432926075,-0.7324949872190482,0.11225970356576284,-1.3264360022010964,-0.6566865652207184,0.07404617933794012,0.6480011695739863,BARBUNYA
-0.4723510618295979,-0.6040123344262248,-0.7337401030968482,-0.18142756985173217,-1.0473839512361458,-1.0329027476539787,-0.47687746190862124,-0.5022104157944155,0.08644233120238282,0.7552816845538466,1.0300172983391793,1.1096336657978136,0.0030761629558654336,0.9835399734132376,1.1157159688945761,0.8683280444991582,SEKER
0.7250545936772079,0.9484834040167824,1.0938566670200136,0.6414715564442289,0.8438993184296107,0.8568370849068825,0.7195253850025973,0.9226369399031005,-0.02004740663050909,0.21634693142430372,-0.6692344961760202,-0.9174985554473389,-0.8852806992162806,-1.1209304849175135,-0.9212583895196544,-1.2259753566159317,CALI
0.554973589191258,1.089194197893848,0.6225106627681009,0.7794476573566975,-0.03764189472983579,0.23147718101542428,0.56862259850499,0.7449673418820498,0.17905938886364886,-1.438941056376967,-2.3212517721893238,-0.06894065494104547,-1.0465070615241396,-0.6464346440335729,-0.1069980868087274,0.27580102692188824,BARBUNYA
0.5815795794909205,0.8186033257513231,0.8920384758598198,0.5288056742383767,0.6961037214742624,0.7706152540768398,0.5735466183973648,0.7731732538464843,0.42485437410599286,0.48593310731458494,-0.7391307632415212,-0.75324263228008,-0.8072126473246442,-0.9937678385382324,-0.7679592471918275,0.24009749745450057,CALI
-0.48562003397393083,-0.5284581939941205,-0.5201168753526965,-0.4979976223380645,-0.20799419875567837,0.07182245097517162,-0.4847491943896285,-0.5210305374097214,-0.8465060214863875,-0.10047434655598644,0.202987926324204,0.1067793478087535,0.4812771060852175,0.23138750894964594,0.06853355144562505,0.27599748418003417,SIRA
-0.8693655129891398,-1.1008323992405942,-1.0156918225922127,-1.1346164481787597,-0.17120247660068694,0.10767743069133684,-0.8713015043080277,-1.1134670512644704,-0.3792109607806222,0.7250566792818328,0.4787426210735328,0.05006175502496101,1.6971711405591345,0.7673003127134218,0.011617480309125088,-0.3530791572284071,DERMASON
