Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.8123429557740064,-1.0285717280288804,-0.951885158272407,-1.0259575726904635,-0.22477623708578043,0.0552026147705519,-0.811911794993875,-1.0186029699280252,0.938523485005008,0.14403796527847149,0.6256210527065551,0.13342825521207174,1.4313373242221823,0.7293294687528697,0.09536105622093645,0.5849362875715355,DERMASON
-0.6763530027973427,-0.832743073026429,-0.8049932080612162,-0.7488746944370772,-0.3799902744228355,-0.10688698427665902,-0.6767524734582823,-0.8028206375857104,1.0418455564348625,0.21540685744471402,0.6272235784868926,0.3015493764073344,0.8936990265506858,0.6366444089119742,0.2658667709636593,0.6127660205562049,DERMASON
-0.750761315822102,-0.965562584217016,-1.0134081234068792,-0.7251944709726431,-0.8456721015796657,-0.7048655882530668,-0.7521201248721815,-0.9191673348436358,-0.3742611485817904,0.4635177249822677,0.9030819636404738,0.8401549543592025,0.8559517611902776,1.2195880586175907,0.8267340296944227,0.4614110943987527,DERMASON
0.3877505171671644,0.7148660328675133,0.9411842422499355,0.07319758621960872,1.4895276293227542,1.171556892122833,0.38804170571728724,0.5639236702992271,-1.4489923593121556,-0.2265789730453499,-1.2980276201587824,-1.383736880297096,-0.30529045390159587,-1.20118760280549,-1.3451037968621467,0.1873933358398319,HOROZ
0.8318528079363392,1.3013551062013697,1.2687368775387713,0.6599098943245881,1.0803720256635791,0.9828575134969184,0.8407835619440709,1.0311588663905846,-0.27381387861344725,-0.9718959823336509,-1.9587131269295235,-1.09616146809169,-0.9136525305710735,-1.2324039074652837,-1.08564998225276,-0.7368754831238802,BARBUNYA
-0.19795552248589188,-0.19322308936030333,-0.13718451704212833,-0.14860668916058262,-0.026114790457351756,0.2417178040930832,-0.2011658446695967,-0.13215376781075205,1.065784216855397,0.35592947949497333,0.3834358270374128,-0.07493219676849376,-0.03086107833872185,-0.1767798405189016,-0.11294138326368224,0.47375146247534783,SIRA
0.5544292211032854,0.7476842657637562,1.0019592450015886,0.3632958604402582,1.1137405109137168,0.9995609721669954,0.541155276656369,0.7443885832228194,-0.2588906956066517,0.9716202731367741,-0.48225722651808206,-1.1053434126501391,-0.6287285442833379,-1.1421987244566503,-1.094032231197593,-0.08509567229652473,CALI
0.7444477068112331,1.147759254525724,0.7628124208489937,1.0269384749574846,-0.12733946783802727,0.14940950329926866,0.7514142757341672,0.9425108754283273,0.501381126871907,-0.8243671940203418,-1.6341916019320788,0.020608694515331896,-1.2593052366746844,-0.6860504619952282,-0.01784115403727795,0.20334840850352504,BARBUNYA
-0.6607024202681294,-0.9119819859526317,-1.1979324054228784,-0.11472460999067241,-1.94915105981139,-3.5846624928801147,-0.6647941394339435,-0.7788421981752351,0.8889312024435645,0.8916934236357671,1.6477807750286768,2.46718441440588,-0.08808213336949193,2.6146325197289007,2.6563661145166226,0.962451546952667,SEKER
-0.02127405493327374,0.22636116261947367,0.5778134037738777,-0.46887248572709006,1.8567977188368214,1.3150989444522025,-0.02239377551582752,0.08953827825070773,-0.5213994620154396,0.016652029225098213,-1.1225255790473612,-1.6396147004643187,0.433447606536923,-1.1390479991977431,-1.5706179067114399,0.35542324182480933,HOROZ
-0.23031140071476533,-0.19056315877353833,-0.08121350454502721,-0.29359651347740084,0.2977667062286739,0.5040262560447816,-0.22960457180310803,-0.1740515002974375,-0.03498307909466022,-0.15255819248853786,0.06028684807778855,-0.40143785203164406,0.1803722911274379,-0.35123425851512685,-0.43264761288050874,0.05093514001701682,SIRA
-0.6266794147698397,-0.8383564116552397,-1.0717428304814332,-0.19431500770678453,-1.6393121619893458,-2.406295787586074,-0.629723058976009,-0.7272746741339046,0.201751115161743,0.6598663410404165,1.356232818041424,1.9516831388448674,0.023652460510413958,2.0104919244173205,2.054661996586972,0.7479097865799508,SEKER
0.34614038144275616,0.756842625717485,0.9329358338773202,0.014709262313274882,1.5780180602911533,1.2081635780947406,0.3511618016254192,0.5178114802602563,0.5748246645997845,-0.6838155585429917,-1.7819608251017807,-1.474025964743444,-0.20838783843500722,-1.2243127085382304,-1.425253062015291,-0.8303340158490963,HOROZ
-0.8466721683217806,-1.0547051966659173,-1.0079278020919844,-1.059024227324336,-0.2912954412976151,-0.012366001350412022,-0.8470498689197329,-1.075376612113305,-1.2984549983348872,0.3484294637039532,0.36168638677284226,0.1696410764370429,1.5399138858312604,0.8239649585204093,0.13190401678999,-0.6058826460566691,DERMASON
-0.47541313232444393,-0.5073231588414941,-0.5237860912854355,-0.46778767384857917,-0.26167734125011466,0.01805846486523724,-0.4782508280010523,-0.5065451721467313,0.6016803783434224,0.4877649799110544,0.1365313840095355,0.1723542270924229,0.4256818394790735,0.2662435700626893,0.1346459592625472,0.5754159452058365,SIRA
-0.860927807625564,-1.1214177464611055,-1.0654495603964433,-1.0539031744808725,-0.4297439835936013,-0.16226606527071302,-0.8617549351289338,-1.0992510864018792,1.240009989003974,0.46337883825736104,0.835313295462909,0.3529703888597482,1.49330873242804,1.010117231194154,0.3184507879004929,0.49112092838868654,DERMASON
-0.5823474386055684,-0.6512575463543578,-0.6262535592510554,-0.6618706368193642,-0.1564388437925769,0.12184515755895801,-0.5821911934843099,-0.6611869602050486,0.8469536211614951,0.05947809087769926,0.14689128223412673,0.04824756227523719,0.7555894730179086,0.30901364052149805,0.00980101806336395,0.11643586527435038,SIRA
-0.379094003758786,-0.4162939056086353,-0.42411123421536284,-0.3066351192033125,-0.3146936645214542,-0.036796570848090175,-0.3800384040252511,-0.37250033217338585,1.0616445895741262,0.13495974406146105,0.40881630349315257,0.23019291633536812,0.18430102765546266,0.198322479324662,0.19323296516187602,0.6061667739836167,SIRA
0.5428954222393652,0.731095801981852,0.8325621505437973,0.5139626523636658,0.6253384130807214,0.7270852324901685,0.5323121388904715,0.7321104010851226,-1.4953646322918739,0.734551441698424,-0.4521679328018454,-0.6947366363249451,-0.790115795831866,-0.950844807432874,-0.7128552779261623,0.1403415443576642,BARBUNYA
1.115264443737092,1.285004219407075,1.3808815101752658,1.104695010899472,0.6391775775253941,0.7357180132085521,1.1334445265677324,1.3089241014722355,-0.5235403183892082,-1.5943024794061667,-0.5084055738313188,-0.7479260148383067,-1.291117107629939,-1.1727031779759534,-0.7629626452768017,-1.372578350281553,CALI
-0.26739647670790107,-0.3377304566668129,-0.31322800478592705,-0.12656444842083575,-0.37017975907479733,-0.09617206958146876,-0.27603104507407,-0.22260620667007436,1.0358563709183497,1.1498590310746246,0.8960748513813864,0.29311748323625325,-0.0656711468130254,0.12690821610174585,0.25726355771115045,0.6924257507371199,SIRA
3.52487576214246,3.0261640362458024,2.911920676736893,3.3360203466590694,0.13900371837219636,0.38129654061387735,3.5124495659979353,3.267942547150093,0.5383692439618613,0.08341599973627074,-0.0687045168150141,-0.26214523246871607,-2.5979958289320746,-1.459869608485542,-0.2972574788737871,-0.37258273887884197,BOMBAY
3.647528696963794,3.0555909741032288,2.7136348947034943,3.728646472774353,-0.3609526428390613,-0.08615460543431563,3.620409539556601,3.3542121552878665,1.4155459888299775,0.6414414549812463,0.14224529207538616,0.27918498102937767,-2.7648629764578567,-1.2888351023072113,0.24305994300793526,0.5616178532206118,BOMBAY
-0.6436568945134863,-0.8095816459206632,-0.7440881843775033,-0.7202438265406939,-0.3010118238583394,-0.02246821236023752,-0.6469068834983781,-0.7529124150392908,0.6029443604615097,0.7156362630767327,0.8411919576091024,0.21801212474343878,0.840309489523189,0.5217519173320518,0.18087321456718974,0.6949397855061732,DERMASON
-0.42543333724745647,-0.4330547291658653,-0.3006229038270326,-0.5745263511026142,0.3464974112542324,0.5396495078020632,-0.42770425645279714,-0.4364048301874235,1.5396969366669448,0.36240140528761927,0.057455274331616416,-0.45400373736857624,0.6182330288624137,-0.211942165437406,-0.48335337388505156,-0.2091886654015219,SIRA
-0.17393528060409938,0.004385063863065965,0.28974363045010193,-0.5422599376573024,1.446721370417742,1.153350932607522,-0.17339705221532,-0.10132207368505408,-0.8165065548463104,-0.14469579464675184,-0.8654528317285659,-1.3591186430737687,0.5619622723707255,-0.9208338876149726,-1.3231416180472948,-0.07982616752182627,HOROZ
-0.39348573508456247,-0.43077678510819883,-0.3941690794794825,-0.38713748733974646,-0.13856251232827257,0.1388346249684269,-0.3978921632268548,-0.39223463809182646,1.1348438693595104,0.6634195110269592,0.37858957239729735,0.04541153535955741,0.3005790568630327,0.08594819068764503,0.0069619499814526035,0.662317425575202,SIRA
-0.7575318939162617,-0.9539865290364391,-0.9202408226704379,-0.8691326490655812,-0.42541009120937706,-0.15737197366962338,-0.757211628434365,-0.9299550093403993,0.9682719925888451,0.12969395545105566,0.6854643528331338,0.33919625525392105,1.1296576327430907,0.8015828140786592,0.30434520081674343,0.18696991508529134,DERMASON
0.8287907374414931,0.9860624934098263,0.9857729063210168,0.9656649325710005,0.25922482809681324,0.4751909980984631,0.8304330711498954,1.0280783150289134,-1.2682675643187706,-0.3902036405741626,-0.31548373212994674,-0.3905886732007548,-1.186291185410085,-0.9199341575889955,-0.42215591988807555,-0.8568042150485142,CALI
-0.296520169414437,-0.19243582444057752,-0.1132439690976591,-0.4402384744561346,0.47976978055775477,0.6325660331341803,-0.29713398746996184,-0.2611492652436013,-1.8385819296799424,0.05053682158155052,-0.5439535046214944,-0.5598575255627549,0.3891113312262878,-0.39271019299682475,-0.5848171850081428,0.36012309930391306,SIRA
0.018158608439243964,0.37301138118677435,0.905415823289515,-0.6669629572755241,2.947405403018781,1.6384123982828953,0.013213252685494689,0.13749555998531124,-2.7469543857515353,0.4495098254907439,-1.7380435976204003,-2.324966266872923,0.7635810892654754,-1.4518003600338052,-2.149862402389084,0.1426462086890549,HOROZ
0.01152412236707748,0.08203081346059417,0.12732043451118433,0.08766857901249163,0.09052974763116857,0.341651860995074,0.004236127983750238,0.12946338041345248,-1.3443810989817415,0.7278174381976461,0.12064111723014904,-0.1997050625111671,-0.3221859958094695,-0.4105542860003355,-0.23608278816066777,0.16521044209944594,SIRA
-0.2689955579663207,-0.28287346439056554,-0.3023701859746978,-0.14599695898508813,-0.3238106101940879,-0.046412007634606595,-0.2735857834948635,-0.22471294955735385,0.3170553972879511,0.5894677992611886,0.42327568164271795,0.2442069830692789,-0.04135501333540651,0.09533536255032163,0.20746702688567484,0.7482667933155341,SIRA
-0.7964201892008068,-1.0071665072825016,-0.923222307405513,-1.010225062920011,-0.18913334210129137,0.09030177892941603,-0.7981446373356027,-0.9926035383553204,-0.5086142182330198,0.5871275535891777,0.6482948794455579,0.10334592836430628,1.3903440039369452,0.6761210144097568,0.06508108930004824,0.8431487328480478,DERMASON
-0.3931114820240813,-0.44547394973384014,-0.4310488622882944,-0.3391991797801742,-0.27973173944669194,-0.0004216339022909213,-0.3939060518854085,-0.3917201818375864,-0.8422672180596873,0.11934965725089622,0.5076193001792967,0.19269913136010852,0.23127087513743078,0.18730604051011668,0.15522478321947714,0.6110546303542552,BARBUNYA
0.03016872938014021,0.29465290062641775,0.7100564267578133,-0.46835658422133775,2.1098200683522563,1.4023267036244547,0.02483661937021605,0.1519987715710681,1.506058803265679,0.4877161806898268,-1.1730356626176657,-1.8196771107932277,0.44461586290679966,-1.244130022340573,-1.7262978613582494,-0.07642600189237864,HOROZ
0.854614198614695,1.3717244782568214,1.149534238874797,0.8838160758336209,0.5964903246381638,0.7088982489543749,0.8885834013074639,1.0540017852341783,-1.3451498289687283,-2.925130324374091,-2.1831325183734887,-0.7534682542125438,-1.0718339000984956,-1.0933724847428683,-0.768171240552016,-2.931522435649798,BARBUNYA
0.08103312260008323,0.12796236439841654,0.24963868483809915,0.11291750182619305,0.26020191700187423,0.475929373913969,0.07133008610910149,0.2129018454571254,0.7143582695571719,0.9534432962788365,0.3450497634518365,-0.3574899084879175,-0.35708537612437224,-0.5451843438249584,-0.3900918978909289,0.36098420751427784,SIRA
-0.5264816635773767,-0.5808322738312346,-0.48838904005704603,-0.6623283999096321,0.12259732951935168,0.3679975280025057,-0.5270555693832973,-0.5795893316322467,0.772256842783708,0.15352266510608908,0.1893260328467167,-0.2235924585619474,0.7472690507447252,0.047344263391819644,-0.25952143323786064,0.4295168008770792,SIRA
0.3834976414798782,0.6643553019528265,0.3047039825697638,0.7814170296085964,-0.506028332359916,-0.25069295368880895,0.38841016979086634,0.5592308425941495,-0.38484749023020526,-0.6711767549798844,-1.032955476307138,0.4319408632409483,-1.0480785181581258,-0.2799259412511175,0.39960291435934536,0.2657287925621416,BARBUNYA
-0.8039732964214271,-0.9932845578104214,-0.9634951984350058,-0.9651646271790456,-0.3569982843221738,-0.08187929445128633,-0.80350411476948,-1.0049108082517477,0.9026482307672002,0.13010410415804907,0.39324101463693556,0.24385603599951844,1.3405681294120642,0.8057688152452642,0.2071103863975523,-0.4965501210734479,DERMASON
-0.5162407389223915,-0.5631071672066492,-0.5091629739429416,-0.60770083090367,-0.010753606815994021,0.25525976476887347,-0.5173415165343948,-0.5648262038305522,-0.052937796558540806,0.23459280669823415,0.15362892066030165,-0.0900154916335304,0.6532399815989075,0.12824694172018383,-0.12789101271684772,0.48712536807118095,DERMASON
0.63132121352942,0.9865096971512088,0.9321923164652136,0.5891305125921802,0.6727163239345865,0.7563961996487525,0.6395686810359406,0.8254874252565738,-1.748538156638435,-0.9471716819093631,-1.391880606628218,-0.7328002411057875,-0.8670261839784745,-1.003753228460399,-0.7487354376308804,0.25161688947608474,BARBUNYA
0.06279679165299998,0.3254074745910731,0.5930343058676474,-0.2663236042450657,1.487984419470121,1.1709062888347823,0.0628219156828213,0.1911619267370019,-2.499867997901818,-0.13892410086399173,-1.128510809305435,-1.4161656832565972,0.1726944211601676,-1.0761194593107304,-1.3739627956363698,-1.1189836377650004,HOROZ
-0.07999776242332167,0.04059925017043323,0.16907866235201005,-0.17265798616320616,0.5576751090864098,0.6840107973643077,-0.08067809260924298,0.01712586059139577,-0.6298790373313624,-0.01771689747837633,-0.3330394697757825,-0.6592931019755074,0.032692933278158455,-0.6095670705056774,-0.6793448110531475,-0.7355887469150062,SIRA
-0.5562858163938784,-0.6156163398406376,-0.6150287129269861,-0.6003004154868158,-0.23323412368232793,0.046762389180379595,-0.5574371070865892,-0.6228942687537374,0.09049204945748114,0.26865958800114653,0.1442439799382976,0.13902096353011087,0.6414477501081458,0.3419630161648079,0.10099817286829593,0.4689235048217798,SIRA
-0.3989974619752854,-0.44633109023815687,-0.44934700765763774,-0.31621809693323977,-0.3474032231402504,-0.07154944052576455,-0.39283415639863306,-0.39981909100402385,0.4473763562819833,-0.9218087320190156,0.45177211650072124,0.23848061422507644,0.22291944320904422,0.225885267849898,0.2016489415434568,-0.3236129157762409,SIRA
0.07933197232516875,0.3768731718285038,0.6395122689736256,-0.29045274889758077,1.6189145147268509,1.2246282673517417,0.0825849887202438,0.21087832649337906,1.1241521471718787,-0.5042244321876106,-1.3287128720533066,-1.4885796401237024,0.183939689186959,-1.1175946453488446,-1.438113688326917,-0.2520019172910846,HOROZ
0.6348936291067404,0.9034648940509493,1.0116322705049294,0.5560222535797089,0.84091947602944,0.8551583734231383,0.6610065907714497,0.8292239506807649,1.0099867103896978,-2.4720288541658095,-0.9177839749311426,-0.9291035917710321,-0.7899340355786149,-1.0938682333452796,-0.9320109072467001,-1.7499404257846503,CALI
-0.279134413604811,-0.22424319054640407,-0.225907370540655,-0.25499595115824364,-0.027452094633356596,0.24053322437782274,-0.2783758164513913,-0.23809619889880088,1.5246405567044046,-0.14677588459661672,-0.13920819442485816,-0.08700837091853199,0.12694497585025996,-0.11354376979622284,-0.12491193554786828,0.0031144293884869437,SIRA
-0.5598582319711989,-0.6955866172188928,-0.8351350094434397,-0.32220826081740794,-1.0539509992591582,-1.044476536960376,-0.5620596563733083,-0.6281194681431389,0.04107616699134353,0.4502544773121368,0.8276535821710379,1.1156783791601887,0.2019538569437978,1.1222141750000625,1.1222621389716578,0.7857683164913801,SEKER
